onset	event
0	fixation
6	Office_Novelty
30	Office_Repeat
54	Office_8
78	City_Novelty
102	City_Repeat
126	City_8
150	Office_Novelty
174	Office_Repeat
198	Office_8
222	City_Novelty
246	City_Repeat
270	City_8
294	Office_Novelty
318	Office_Repeat
342	Office_8
366	City_Novelty
390	City_Repeat
414	City_8
438	Office_Novelty
462	Office_Repeat
486	Office_8
510	City_Novelty
534	City_Repeat
558	City_8
582	Office_Novelty
606	Office_Repeat
630	Office_8
654	City_Novelty
678	City_Repeat
702	City_8
726	Office_Novelty
750	Office_Repeat
774	Office_8
798	City_Novelty
822	City_Repeat
846	City_8
870	Office_Novelty
894	Office_Repeat
918	Office_8
942	City_Novelty
966	City_Repeat
990	City_8
1014	Office_Novelty
1038	Office_Repeat
1062	Office_8
1086	City_Novelty
1110	City_Repeat
1134	City_8
1158	target
1182	border
1206	surround
