onset	event
0	fixation
6	Office_Novelty
22	Office_Repeat
38	Office_8
54	City_Novelty
70	City_Repeat
86	City_8
102	Office_Novelty
118	Office_Repeat
134	Office_8
150	City_Novelty
166	City_Repeat
182	City_8
198	Office_Novelty
214	Office_Repeat
230	Office_8
246	City_Novelty
262	City_Repeat
278	City_8
294	Office_Novelty
310	Office_Repeat
326	Office_8
342	City_Novelty
358	City_Repeat
374	City_8
390	Office_Novelty
406	Office_Repeat
422	Office_8
438	City_Novelty
454	City_Repeat
470	City_8
486	Office_Novelty
502	Office_Repeat
518	Office_8
534	City_Novelty
550	City_Repeat
566	City_8
582	Office_Novelty
598	Office_Repeat
614	Office_8
630	City_Novelty
646	City_Repeat
662	City_8
678	Office_Novelty
694	Office_Repeat
710	Office_8
726	City_Novelty
742	City_Repeat
758	City_8
774	target
798	border
822	surround
